Time:256Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Event Id,Event Date,Event Duration
2.93359375,187,4133.7177734375,4116.794921875,4081.1538085938,4176.1538085938,4119.3588867188,4157.8203125,4137.9487304688,4169.1025390625,4125.0,4122.1796875,4100.6411132812,4118.7177734375,4150.0,4152.9487304688,,,
16.10546875,1030,4202.5639648438,4234.615234375,4201.5385742188,4249.3588867188,4237.4360351562,4171.5385742188,4228.9741210938,4248.0771484375,4242.1796875,4242.3076171875,4235.6411132812,4241.2822265625,4259.4873046875,4230.6411132812,,,
3.49609375,223,4138.58984375,4159.4873046875,4115.0,4166.794921875,4141.1538085938,4153.7177734375,4133.9741210938,4137.9487304688,4132.1796875,4116.6665039062,4080.2563476562,4099.7436523438,4100.7690429688,4123.0771484375,,,
4.4921875,287,4160.8974609375,4151.41015625,4185.6411132812,4191.6665039062,4158.7177734375,4155.7690429688,4151.9228515625,4132.9487304688,4143.8461914062,4155.5126953125,4153.9741210938,4166.0258789062,4092.3076171875,4154.3588867188,,,
13.703125,877,4166.2822265625,4165.8974609375,4228.4614257812,4169.3588867188,4174.3588867188,4164.615234375,4189.1025390625,4174.1025390625,4171.6665039062,4172.9487304688,4184.2309570312,4176.2822265625,4156.9228515625,4171.2822265625,,,
5.3125,340,4146.794921875,4148.7177734375,4148.8461914062,4150.384765625,4152.3076171875,4157.1796875,4142.6923828125,4154.2309570312,4136.794921875,4125.7690429688,4128.9741210938,4135.6411132812,4089.7436523438,4138.8461914062,,,
3.88671875,248,4152.5639648438,4171.41015625,4276.1538085938,4251.0258789062,4147.1796875,4156.5385742188,4144.7436523438,4137.5639648438,4127.1796875,4137.1796875,4092.8205566406,4147.5639648438,4098.4614257812,4153.58984375,,,
4.6015625,294,4154.8715820312,4103.7177734375,4069.6154785156,4157.0512695312,4152.4360351562,4156.41015625,4151.9228515625,4153.3334960938,4155.8974609375,4146.1538085938,4141.794921875,4138.205078125,4129.615234375,4137.1796875,,,
12.82421875,820,4141.2822265625,4185.7690429688,4173.4614257812,4167.3076171875,4153.0771484375,4154.615234375,4150.1284179688,4138.3334960938,4126.9228515625,4130.8974609375,4115.384765625,4122.8203125,4133.7177734375,4134.2309570312,,,
18.11328125,1159,4190.5126953125,4217.9487304688,4221.1538085938,4204.4873046875,4185.6411132812,4168.7177734375,4184.4873046875,4183.7177734375,4173.58984375,4179.1025390625,4164.2309570312,4187.4360351562,4158.8461914062,4172.0512695312,,,
18.46484375,1181,4150.8974609375,4134.615234375,4135.7690429688,4130.2563476562,4151.6665039062,4156.1538085938,4108.58984375,4154.1025390625,4139.4873046875,4138.58984375,4152.9487304688,4138.58984375,4124.4873046875,4177.0512695312,,,
7.33984375,469,4137.1796875,4115.5126953125,4191.1538085938,4141.794921875,4133.9741210938,4157.6923828125,4137.9487304688,4144.1025390625,4128.3334960938,4141.0258789062,4143.3334960938,4143.7177734375,4143.7177734375,4186.794921875,,,
13.9296875,891,4102.5639648438,4022.5642089844,4151.9228515625,4008.8461914062,4081.0256347656,4146.9228515625,4098.8461914062,4095.6411132812,4109.615234375,4134.8715820312,4225.384765625,4139.7436523438,4112.3076171875,4125.384765625,,,
4.68359375,299,4190.0,4228.58984375,4170.384765625,4234.8715820312,4215.0,4166.9228515625,4205.384765625,4217.0512695312,4206.0258789062,4204.2309570312,4204.615234375,4201.5385742188,4167.4360351562,4187.4360351562,,,
0.98046875,62,4168.9741210938,4197.3076171875,4213.58984375,4198.4614257812,4173.8461914062,4157.9487304688,4175.2563476562,4165.0,4173.7177734375,4180.1284179688,4184.4873046875,4165.7690429688,4177.8203125,4203.58984375,,,
16.78125,1074,4144.3588867188,4170.384765625,4122.3076171875,4239.4873046875,4140.5126953125,4160.6411132812,4138.58984375,4125.1284179688,4119.8715820312,4103.4614257812,4045.6411132812,4102.9487304688,4101.2822265625,4121.5385742188,,,
9.39453125,601,4174.3588867188,4215.8974609375,4038.0769042969,4201.6665039062,4181.794921875,4165.6411132812,4170.7690429688,4185.8974609375,4176.5385742188,4183.8461914062,4163.4614257812,4166.794921875,4197.3076171875,4165.1284179688,,,
1.40234375,89,4168.0771484375,4119.2309570312,4161.794921875,4059.4870605469,4145.7690429688,4156.5385742188,4181.2822265625,4187.9487304688,4190.1284179688,4187.0512695312,4227.0512695312,4182.3076171875,4108.7177734375,4223.205078125,,,
8.765625,561,4160.5126953125,4119.7436523438,4206.5385742188,4091.794921875,4153.7177734375,4157.9487304688,4171.5385742188,4190.1284179688,4181.794921875,4203.9741210938,4282.5639648438,4213.3334960938,4224.8715820312,4286.5385742188,,,
10.81640625,692,4176.41015625,4110.384765625,4231.5385742188,4128.7177734375,4166.41015625,4155.7690429688,4175.0,4182.3076171875,4181.9228515625,4179.4873046875,4219.4873046875,4181.794921875,4229.615234375,4159.2309570312,,,
2.16796875,138,4142.8203125,4202.5639648438,4152.8203125,4183.4614257812,4158.0771484375,4162.4360351562,4150.0,4121.5385742188,4134.8715820312,4119.4873046875,4090.5129394531,4125.2563476562,4143.3334960938,4147.0512695312,,,
17.02734375,1089,4130.7690429688,4139.8715820312,4053.7180175781,4199.4873046875,4129.615234375,4162.5639648438,4137.4360351562,4137.6923828125,4116.41015625,4104.2309570312,4058.8461914062,4103.205078125,4098.3334960938,4131.5385742188,,,
19.46484375,1245,4139.1025390625,4105.384765625,4141.6665039062,4041.0256347656,4138.205078125,4162.9487304688,4167.4360351562,4184.3588867188,4187.0512695312,4198.9741210938,4274.1025390625,4181.9228515625,4176.6665039062,4161.2822265625,,,
15.94140625,1020,4170.8974609375,4141.1538085938,4153.58984375,4120.8974609375,4166.0258789062,4165.0,4171.5385742188,4189.4873046875,4200.1284179688,4202.6923828125,4241.794921875,4187.8203125,4158.58984375,4177.0512695312,,,
12.06640625,772,4143.3334960938,4137.3076171875,4168.0771484375,4139.3588867188,4128.205078125,4156.41015625,4148.8461914062,4139.8715820312,4130.5126953125,4128.7177734375,4123.205078125,4147.5639648438,4155.2563476562,4142.3076171875,,,
13.51953125,865,4164.1025390625,4209.2309570312,4233.3334960938,4176.41015625,4165.1284179688,4169.4873046875,4152.0512695312,4155.5126953125,4158.8461914062,4163.205078125,4160.384765625,4162.6923828125,4159.4873046875,4155.7690429688,,,
10.3046875,659,4163.9741210938,4179.1025390625,4199.8715820312,4169.8715820312,4149.8715820312,4156.794921875,4160.8974609375,4155.2563476562,4162.0512695312,4165.7690429688,4155.6411132812,4149.8715820312,4140.8974609375,4173.4614257812,,,
16.38671875,1048,4186.2822265625,4111.6665039062,4173.3334960938,4114.4873046875,4189.1025390625,4162.3076171875,4205.8974609375,4197.4360351562,4206.1538085938,4210.8974609375,4263.3334960938,4215.8974609375,4215.6411132812,4254.8715820312,,,
17.80078125,1139,4164.3588867188,4189.8715820312,4141.9228515625,4184.7436523438,4176.794921875,4161.6665039062,4166.1538085938,4155.7690429688,4154.2309570312,4149.2309570312,4133.58984375,4156.5385742188,4158.3334960938,4161.1538085938,,,
0.1328125,8,4166.1538085938,4154.8715820312,4262.9487304688,4175.2563476562,4175.5126953125,4156.5385742188,4165.0,4147.1796875,4168.4614257812,4185.384765625,4174.2309570312,4179.1025390625,4207.1796875,4176.0258789062,,,
16.87109375,1079,4188.7177734375,4180.0,4193.9741210938,4164.7436523438,4171.0258789062,4160.1284179688,4518.58984375,4184.1025390625,4176.794921875,4184.7436523438,4195.6411132812,4188.7177734375,4170.1284179688,4232.1796875,,,
8.50390625,544,4148.7177734375,4105.384765625,4072.0512695312,4094.7436523438,4156.794921875,4155.8974609375,4147.1796875,4143.7177734375,4143.8461914062,4161.2822265625,4186.6665039062,4147.8203125,4190.1284179688,4151.9228515625,,,
1.16015625,74,4192.6923828125,4093.0769042969,4130.8974609375,4029.3588867188,4166.41015625,4152.9487304688,4188.9741210938,4216.2822265625,4220.8974609375,4231.2822265625,4327.5639648438,4238.3334960938,4207.9487304688,4278.4614257812,,,
6.79296875,434,4172.9487304688,4140.0,4106.2822265625,4177.0512695312,4169.4873046875,4161.41015625,4169.3588867188,4162.4360351562,4165.7690429688,4164.8715820312,4154.3588867188,4185.0,4156.0258789062,4171.6665039062,,,
3.25,208,4180.7690429688,4218.58984375,4149.3588867188,4258.9741210938,4183.4614257812,4159.1025390625,4182.4360351562,4192.6923828125,4167.5639648438,4168.205078125,4155.1284179688,4182.3076171875,4183.7177734375,4178.4614257812,,,
12.81640625,820,4182.6923828125,4217.5639648438,4322.3076171875,4231.5385742188,4185.8974609375,4166.1538085938,4200.5126953125,4171.794921875,4173.8461914062,4171.794921875,4127.3076171875,4172.5639648438,4160.6411132812,4171.2822265625,,,
5.171875,331,4178.9741210938,4170.1284179688,4166.0258789062,4195.5126953125,4180.2563476562,4166.6665039062,4173.205078125,4172.4360351562,4170.2563476562,4165.6411132812,4173.205078125,4183.7177734375,4139.615234375,4177.9487304688,,,
16.5234375,1057,4161.1538085938,4102.4360351562,4087.1794433594,4155.0,4155.0,4156.6665039062,4157.8203125,4159.2309570312,4156.1538085938,4149.615234375,4151.9228515625,4139.8715820312,4188.0771484375,4148.8461914062,,,
8.48046875,542,4147.1796875,4121.1538085938,4068.8461914062,4089.1025390625,4154.4873046875,4157.9487304688,4152.0512695312,4156.2822265625,4153.8461914062,4165.8974609375,4192.5639648438,4143.58984375,4187.3076171875,4159.615234375,,,
10.98046875,702,4168.3334960938,4148.8461914062,4121.5385742188,4110.2563476562,4156.2822265625,4167.4360351562,4170.8974609375,4167.0512695312,4173.7177734375,4183.9741210938,4242.3076171875,4205.0,4234.2309570312,4205.7690429688,,,
8.4375,540,4142.5639648438,4102.1796875,4041.794921875,4083.3332519531,4157.3076171875,4156.1538085938,4159.1025390625,4168.205078125,4172.1796875,4171.9228515625,4204.3588867188,4151.2822265625,4189.615234375,4153.3334960938,,,
9.171875,587,4130.1284179688,4150.7690429688,4146.9228515625,4152.8203125,4151.794921875,4154.8715820312,4123.58984375,4137.0512695312,4126.794921875,4135.6411132812,4102.0512695312,4120.6411132812,4141.0258789062,4140.0,,,
0.3984375,25,4168.0771484375,4156.41015625,4283.58984375,4232.6923828125,4158.58984375,4155.5126953125,4151.9228515625,4152.0512695312,4150.5126953125,4156.794921875,4125.1284179688,4149.2309570312,4154.8715820312,4167.1796875,,,
18.55859375,1187,4173.58984375,4136.0258789062,4167.6923828125,4155.1284179688,4156.5385742188,4153.205078125,4153.7177734375,4169.7436523438,4173.205078125,4172.0512695312,4172.1796875,4168.0771484375,4113.8461914062,4175.6411132812,,,
3.84375,246,4170.6411132812,4122.5639648438,4120.384765625,4139.4873046875,4148.8461914062,4158.4614257812,4168.58984375,4169.2309570312,4178.0771484375,4169.4873046875,4192.1796875,4171.6665039062,4188.58984375,4167.3076171875,,,
16.7734375,1073,4145.8974609375,4167.0512695312,4124.1025390625,4232.0512695312,4140.0,4158.0771484375,4133.3334960938,4124.1025390625,4120.384765625,4111.2822265625,4064.1025390625,4111.6665039062,4113.4614257812,4123.3334960938,,,
2.828125,181,4179.4873046875,4210.6411132812,4106.1538085938,4194.1025390625,4201.0258789062,4166.1538085938,4198.8461914062,4171.0258789062,4195.6411132812,4197.1796875,4200.2563476562,4186.0258789062,4258.8461914062,4166.0258789062,,,
4.6328125,296,4160.1284179688,4092.9487304688,4054.1025390625,4154.3588867188,4141.5385742188,4161.41015625,4150.8974609375,4147.0512695312,4153.0771484375,4142.5639648438,4146.5385742188,4141.2822265625,4118.8461914062,4141.41015625,,,
16.0546875,1027,4157.9487304688,4134.4873046875,4137.8203125,4121.5385742188,4166.1538085938,4156.1538085938,4155.2563476562,4159.615234375,4165.5126953125,4167.9487304688,4193.7177734375,4150.5126953125,4139.4873046875,4164.1025390625,,,
4.91015625,314,4179.615234375,4153.205078125,4373.4614257812,4214.1025390625,4197.9487304688,4166.5385742188,4175.8974609375,4162.4360351562,4172.8203125,4188.205078125,4184.4873046875,4189.1025390625,4187.8203125,4200.384765625,,,
0.5859375,37,4167.3076171875,4210.7690429688,4271.5385742188,4203.7177734375,4166.0258789062,4161.5385742188,4153.9741210938,4138.205078125,4151.41015625,4151.5385742188,4140.6411132812,4153.3334960938,4171.1538085938,4168.8461914062,,,
0.26171875,16,4147.6923828125,4148.0771484375,4176.9228515625,4074.3588867188,4132.9487304688,4152.1796875,4148.0771484375,4156.9228515625,4164.4873046875,4164.3588867188,4205.7690429688,4166.5385742188,4107.8203125,4221.794921875,,,
18.8046875,1203,4122.8203125,4144.615234375,4096.41015625,4119.3588867188,4122.8203125,4153.8461914062,4104.4873046875,4108.0771484375,4103.58984375,4108.7177734375,4107.9487304688,4112.8203125,4135.1284179688,4119.3588867188,,,
7.13671875,456,4157.4360351562,4165.2563476562,4238.9741210938,4157.0512695312,4151.41015625,4162.9487304688,4159.1025390625,4161.1538085938,4157.5639648438,4159.1025390625,4142.0512695312,4160.6411132812,4141.2822265625,4152.6923828125,,,
14.78125,946,4189.1025390625,4178.9741210938,4288.3334960938,4183.7177734375,4205.0,4173.0771484375,4192.4360351562,4198.4614257812,4203.7177734375,4197.8203125,4195.8974609375,4187.6923828125,4239.1025390625,4201.794921875,,,
16.84765625,1078,4188.7177734375,4156.794921875,4196.2822265625,4140.7690429688,4174.2309570312,4156.1538085938,4538.4614257812,4198.58984375,4190.0,4196.6665039062,4207.5639648438,4198.4614257812,4170.2563476562,4240.0,,,
8.53125,546,4133.8461914062,4144.615234375,4176.1538085938,4108.7177734375,4134.7436523438,4159.4873046875,4129.7436523438,4143.8461914062,4127.6923828125,4123.3334960938,4110.384765625,4121.0258789062,4141.2822265625,4134.615234375,,,
18.51171875,1184,4155.6411132812,4134.7436523438,4153.3334960938,4126.794921875,4145.8974609375,4156.5385742188,4089.7436523438,4147.9487304688,4139.1025390625,4139.2309570312,4149.615234375,4133.9741210938,4121.41015625,4174.1025390625,,,
11.68359375,747,4162.1796875,4119.7436523438,4294.2309570312,4115.7690429688,4139.2309570312,4154.2309570312,4152.8203125,4165.384765625,4153.3334960938,4154.2309570312,4166.794921875,4157.8203125,4153.0771484375,4141.5385742188,,,
19.58203125,1253,4137.9487304688,4123.9741210938,4090.7692871094,4061.6667480469,4129.1025390625,4157.1796875,4154.615234375,4167.3076171875,4165.2563476562,4167.5639648438,4215.6411132812,4168.205078125,4138.58984375,4155.5126953125,,,
4.04296875,258,4153.205078125,4151.9228515625,4169.2309570312,4174.3588867188,4170.6411132812,4158.4614257812,4173.58984375,4172.8203125,4171.6665039062,4158.7177734375,4127.3076171875,4147.4360351562,4137.9487304688,4149.8715820312,,,
13.05859375,835,4166.0258789062,4180.2563476562,4259.2309570312,4176.9228515625,4174.4873046875,4161.9228515625,4183.205078125,4165.384765625,4170.7690429688,4170.5126953125,4148.7177734375,4159.4873046875,4066.41015625,4163.3334960938,,,
14.58984375,933,4149.2309570312,4124.7436523438,4137.0512695312,4223.3334960938,4155.0,4154.4873046875,4137.1796875,4133.205078125,4132.6923828125,4124.1025390625,4057.5642089844,4128.0771484375,4122.9487304688,4059.6154785156,,,
12.47265625,798,4166.0258789062,4213.7177734375,4282.1796875,4197.1796875,4153.58984375,4166.9228515625,4183.9741210938,4153.205078125,4149.615234375,4143.3334960938,4107.8203125,4155.8974609375,4183.0771484375,4154.7436523438,,,
14.03125,898,4150.7690429688,4140.7690429688,4218.3334960938,4156.5385742188,4160.5126953125,4156.5385742188,4155.0,4158.58984375,4166.6665039062,4162.1796875,4138.4614257812,4142.5639648438,4183.0771484375,4156.1538085938,,,
4.171875,267,4180.384765625,4155.2563476562,4113.7177734375,4198.8461914062,4182.4360351562,4168.205078125,4196.794921875,4184.3588867188,4191.41015625,4180.384765625,4184.7436523438,4178.9741210938,4188.205078125,4182.9487304688,,,
11.91796875,762,4169.8715820312,4215.7690429688,4118.7177734375,4199.8715820312,4170.1284179688,4166.1538085938,4170.2563476562,4185.5126953125,4170.8974609375,4170.2563476562,4145.8974609375,4155.2563476562,4198.205078125,4136.0258789062,,,
7.4140625,474,4127.9487304688,4115.8974609375,4070.2563476562,4094.7436523438,4122.0512695312,4155.384765625,4131.9228515625,4134.8715820312,4126.5385742188,4120.6411132812,4127.4360351562,4104.7436523438,4140.5126953125,4118.8461914062,,,
19.8828125,1272,4149.8715820312,4139.615234375,4157.6923828125,4124.8715820312,4141.41015625,4158.7177734375,4151.0258789062,4169.615234375,4155.5126953125,4154.8715820312,4151.2822265625,4152.4360351562,4119.3588867188,4150.6411132812,,,
5.59765625,358,4164.2309570312,4158.205078125,4158.9741210938,4110.384765625,4157.0512695312,4153.0771484375,4167.1796875,4167.3076171875,4185.1284179688,4185.8974609375,4237.4360351562,4186.6665039062,4290.0,4166.1538085938,,,
4.671875,299,4180.5126953125,4178.4614257812,4253.3334960938,4210.5126953125,4185.6411132812,4158.58984375,4173.58984375,4163.3334960938,4180.8974609375,4187.0512695312,4189.1025390625,4190.5126953125,4140.2563476562,4203.0771484375,,,
16.98046875,1086,4138.4614257812,4098.8461914062,4071.1538085938,4204.1025390625,4136.9228515625,4159.3588867188,4140.1284179688,4138.205078125,4110.6411132812,4106.9228515625,4049.7436523438,4102.3076171875,4077.4357910156,4120.5126953125,,,
5.76953125,369,4156.794921875,4130.384765625,4158.8461914062,4171.9228515625,4207.5639648438,4155.8974609375,4149.1025390625,4140.2563476562,4147.6923828125,4151.41015625,4154.7436523438,4169.7436523438,4132.0512695312,4189.2309570312,,,
18.0234375,1153,4176.5385742188,4192.1796875,4143.58984375,4203.4614257812,4171.9228515625,4157.6923828125,4172.8203125,4158.9741210938,4166.5385742188,4169.4873046875,4166.1538085938,4183.205078125,4167.3076171875,4180.384765625,,,
